row_id,user_id,video_id,score
69630,26875,2383,-0.62517660856246948
69631,26876,664,-0.74510681629180908
69632,26876,5118,0.6034843921661377
69633,26878,7233,0.54999375343322754
69634,26878,6553,-0.54999375343322754
69635,26881,5212,0.86120355129241943
69636,26881,1761,0.27873015403747559
69637,26881,6433,-0.11193733662366867
69638,26882,445,0.95928192138671875
69639,26882,2737,-0.28631401062011719
69640,26882,222,-0.17258426547050476
69641,26882,3913,0.24867507815361023
69642,26882,3814,0.54529142379760742
69643,26883,6132,-0.96362340450286865
69644,26883,6132,-0.90362334251403809
69645,26883,760,0.14742101728916168
69646,26883,6413,0.45067441463470459
69647,26883,6531,0.4196714460849762
69648,26884,3143,-0.35725829005241394
69649,26884,6001,0.44475588202476501
69650,26884,1725,-0.26632583141326904
69651,26884,6768,0.66534161567687988
69652,26885,7150,-0.33242326974868774
69653,26886,2684,-0.65109741687774658
69654,26886,2684,-0.531097412109375
69655,26888,1006,0.35505497455596924
69656,26889,5409,-0.32225856184959412
69657,26890,1886,-0.54999721050262451
69658,26891,7065,-0.67589318752288818
69659,26891,3666,-0.42163681983947754
69660,26891,1873,-0.64912515878677368
69661,26892,4955,0.35563528537750244
69662,26893,5319,-0.6425621509552002
69663,26893,5445,-0.28575804829597473
69664,26893,3505,-0.6455988883972168
69665,26893,3396,0.14682185649871826
69666,26893,6033,-0.43154916167259216
69667,26893,354,0.62193578481674194
69668,26893,1957,0.68593931198120117
69669,26893,5635,1.0026823282241821
69670,26893,474,-0.40998294949531555
69671,26894,2231,0
69672,26895,3564,-0.26604536175727844
69673,26898,6775,-0.010199679993093014
69674,26900,6613,0.61835563182830811
69675,26900,5410,0.022846551612019539
69676,26900,6120,-0.25121778249740601
69677,26901,6063,-0.5499948263168335
69678,26902,5522,0.50845873355865479
69679,26902,3814,0.18970112502574921
69680,26902,682,-0.14131748676300049
69681,26902,5693,0.14617675542831421
69682,26902,4955,0.21198135614395142
69683,26902,5555,0.60509860515594482
69684,26902,7015,-0.26962393522262573
69685,26902,5506,-0.34811246395111084
69686,26902,4130,0.17823971807956696
69687,26902,5021,0.098419815301895142
69688,26902,2945,-0.3400307297706604
69689,26902,3844,0.73837381601333618
69690,26902,6763,0.61994087696075439
69691,26902,2949,-0.13569572567939758
69692,26902,5953,0.69580173492431641
69693,26902,2371,0.41509884595870972
69694,26902,39,0.18728218972682953
69695,26902,2309,0.0073110312223434448
69696,26902,3339,0.29429715871810913
69697,26907,3418,-0.13658013939857483
69698,26907,3709,0.8194577693939209
69699,26907,706,-1.1369049549102783
69700,26907,7375,0.48804885149002075
69701,26908,3232,0
69702,26909,1060,0.62293332815170288
69703,26909,397,-1.0219694375991821
69704,26909,2395,0.055169552564620972
69705,26910,6514,0.8676227331161499
69706,26910,6989,0.63652044534683228
69707,26910,3866,-0.0080842655152082443
69708,26911,4521,0.11728005856275558
69709,26911,564,0.49976763129234314
69710,26911,6373,0.27350291609764099
69711,26912,1761,0.52413976192474365
69712,26912,2383,0.23942697048187256
69713,26913,6818,0.5054360032081604
69714,26913,4644,0.30743664503097534
69715,26913,3800,-0.21302686631679535
69716,26913,6378,0.13074664771556854
69717,26913,5371,0.79303908348083496
69718,26913,6146,0.23843061923980713
69719,26913,6932,0.58396625518798828
69720,26913,4394,0.3520362377166748
69721,26913,4646,-1.1714749336242676
69722,26913,236,-1.07515549659729
69723,26914,4710,-0.79201591014862061
69724,26914,5983,0.36876550316810608
69725,26914,1575,0.70615071058273315
69726,26914,5633,0.43108373880386353
69727,26914,3876,0.56896615028381348
69728,26915,6626,-0.019450247287750244
69729,26915,5849,-0.4716777503490448
69730,26915,1957,0.60443514585494995
69731,26916,4286,-0.54403173923492432
69732,26916,6308,0.61742806434631348
69733,26916,1069,-1.059152364730835
69734,26916,1069,-1.0162951946258545
69735,26916,1033,-0.24209965765476227
69736,26916,1522,-0.35379540920257568
69737,26916,6718,0.0056242644786834717
69738,26917,1941,0.54999971389770508
69739,26918,6733,0.87080049514770508
69740,26918,6921,0.40568339824676514
69741,26918,3299,0.083162844181060791
69742,26918,4702,0.31622129678726196
69743,26918,1280,-0.54012715816497803
69744,26918,3969,-0.23958316445350647
69745,26918,5158,0.60728597640991211
69746,26918,1486,-0.47509938478469849
69747,26919,2259,-0.89232230186462402
69748,26919,5802,-0.92207896709442139
69749,26919,1701,-0.14789849519729614
69750,26919,2945,0.48868376016616821
69751,26919,7020,-0.50384867191314697
69752,26919,3685,0.79134929180145264
69753,26921,4350,0.54999923706054688
69754,26923,6718,-0.70038449764251709
69755,26923,6113,0.28300169110298157
69756,26923,2004,0.40449327230453491
69757,26923,3991,-0.36150166392326355
69758,26923,3876,0.30224710702896118
69759,26925,5664,-0.80222481489181519
69760,26925,3929,-1.1333613395690918
69761,26925,1575,0.49644812941551208
69762,26925,2510,0.46829164028167725
69763,26925,6888,0.51550394296646118
69764,26925,5674,0.24471937119960785
69765,26925,1957,0.33705788850784302
69766,26925,6019,-0.45005834102630615
69767,26925,6884,0.7538372278213501
69768,26925,3623,0.36678433418273926
69769,26925,1956,0.042963504791259766
69770,26925,6120,0.23168155550956726
69771,26926,2962,0.30539342761039734
69772,26926,771,0.16609561443328857
69773,26927,7396,0.66527104377746582
69774,26927,4672,0.046006765216588974
69775,26927,6799,-0.71127784252166748
69776,26928,29,-0.35056757926940918
69777,26929,4771,-0.62545061111450195
69778,26929,1153,-0.41631728410720825
69779,26929,2889,-0.31138449907302856
69780,26929,2649,-0.25886580348014832
69781,26929,6094,-0.50901633501052856
69782,26929,5410,0.84237110614776611
69783,26929,3831,0.85904979705810547
69784,26930,2684,-0.48284250497817993
69785,26930,2684,-0.2828424870967865
69786,26931,5928,-0.73388808965682983
69787,26931,5928,-0.69638806581497192
69788,26931,7091,0.42319142818450928
69789,26931,7072,-0.24199312925338745
69790,26931,7150,0.66988420486450195
69791,26931,5096,0.52219825983047485
69792,26931,1723,0.77210593223571777
69793,26931,6718,0.20507001876831055
69794,26931,2538,0.051143359392881393
69795,26934,1550,0.68634039163589478
69796,26934,6718,-0.89391666650772095
69797,26936,4673,-0.37521013617515564
69798,26938,1644,-0.64658749103546143
69799,26938,1912,0.087795175611972809
69800,26939,4569,-0.62447851896286011
69801,26939,4569,-0.47447854280471802
69802,26939,6524,0.44561612606048584
69803,26939,1861,0.65334093570709229
69804,26940,3018,0.35624474287033081
69805,26940,4660,0.67610830068588257
69806,26940,6867,0.4781014621257782
69807,26940,6924,-0.9066091775894165
69808,26940,6324,-0.71663987636566162
69809,26941,2562,0.20493586361408234
69810,26941,6524,0.20950934290885925
69811,26942,2049,0.28626331686973572
69812,26942,2158,0.69903624057769775
69813,26942,969,-0.72015881538391113
69814,26942,969,-0.60015881061553955
69815,26942,1225,0.33501806855201721
69816,26944,2786,0
69817,26946,7172,-0.54999977350234985
69818,26950,1189,-0.21312206983566284
69819,26950,453,-0.49364331364631653
69820,26950,2997,-0.0897412970662117
69821,26950,4960,-0.22020983695983887
69822,26950,2243,0.20836460590362549
69823,26951,305,0.326080322265625
69824,26951,2438,-0.49740427732467651
69825,26951,2347,0.67676734924316406
69826,26951,627,-0.89338290691375732
69827,26952,3029,-0.40812066197395325
69828,26952,3192,0.26030242443084717
69829,26952,6268,-0.43798524141311646
69830,26952,3916,0.47032022476196289
69831,26953,3763,0.13557189702987671
69832,26953,2794,-0.83805525302886963
69833,26953,6154,0.00028146058320999146
69834,26953,6413,-0.39901590347290039
69835,26953,5475,-0.37947052717208862
69836,26954,524,-0.59350371360778809
69837,26954,4270,0.83292269706726074
69838,26954,3273,0.10024756193161011
69839,26954,198,0.3743101954460144
69840,26955,2902,-0.55156302452087402
69841,26955,4564,0.041975870728492737
69842,26956,3654,0.10777755081653595
69843,26956,1910,0.30577892065048218
69844,26956,703,-0.22488471865653992
69845,26956,526,0.4685961902141571
69846,26956,2538,-0.034954845905303955
69847,26956,239,-0.6566815972328186
69848,26956,3951,0.26143297553062439
69849,26956,5674,0.76633757352828979
69850,26956,5410,0.8116607666015625
69851,26956,5386,0.56986737251281738
69852,26956,1541,0.68153154850006104
69853,26957,7014,0.72745096683502197
69854,26957,4339,0.44591611623764038
69855,26957,2041,0.21740005910396576
69856,26958,2027,0.52205902338027954
69857,26958,4113,-0.24830523133277893
69858,26959,930,0.51724296808242798
69859,26959,6471,-0.40530574321746826
69860,26961,5033,-1.0813788175582886
69861,26961,1308,-0.41497313976287842
69862,26962,760,-0.6106225848197937
69863,26962,1755,-0.13164541125297546
69864,26964,1069,-0.96005988121032715
69865,26964,1993,0.096120856702327728
69866,26964,1912,0.60332363843917847
69867,26964,7466,0.43026834726333618
69868,26964,908,-0.16965311765670776
69869,26965,6975,-0.074899777770042419
69870,26965,5928,-0.91680395603179932
69871,26966,3315,-0.87438374757766724
69872,26966,2401,-0.17324604094028473
69873,26966,605,0.013000622391700745
69874,26966,1470,0.092904560267925262
69875,26966,6720,0.7243950366973877
69876,26967,6687,0.29714697599411011
69877,26967,5558,0.20462696254253387
69878,26967,5093,-0.75639516115188599
69879,26967,2171,0.11664371192455292
69880,26967,4927,0.014323730953037739
69881,26967,3708,-0.92023372650146484
69882,26967,5513,0.20987206697463989
69883,26967,2303,0.7409055233001709
69884,26967,5249,-0.47033184766769409
69885,26967,1340,0.25364667177200317
69886,26968,4644,0
69887,26971,4120,0.22541160881519318
69888,26971,551,-0.23465767502784729
69889,26971,6298,0.41780960559844971
69890,26971,6415,0.56100893020629883
69891,26971,6584,-0.68934249877929688
69892,26971,6003,-0.08287414163351059
69893,26971,330,0.6288444995880127
69894,26971,1874,0.81582915782928467
69895,26972,6921,0.10754550993442535
69896,26972,6291,-0.084200277924537659
69897,26972,3143,-0.59190726280212402
69898,26975,3929,-0.54999840259552002
69899,26976,7172,-1.4877216815948486
69900,26976,29,-0.21038623154163361
69901,26976,2464,0.010827252641320229
69902,26976,2140,0.11552515625953674
69903,26976,5872,-0.2609674334526062
69904,26976,4214,-0.51078140735626221
69905,26976,3654,-0.30691355466842651
69906,26976,1575,0.34491437673568726
69907,26977,1793,0.64145684242248535
69908,26978,3020,0.76562035083770752
69909,26978,6478,-0.49012187123298645
69910,26979,6125,0.10280181467533112
69911,26979,7235,0.24587336182594299
69912,26979,3641,-0.59771502017974854
69913,26979,3413,0.43762499094009399
69914,26981,7150,0.40153622627258301
69915,26981,5809,-0.17406214773654938
69916,26981,6921,0.4658476710319519
69917,26981,6846,-1.2519619464874268
69918,26982,5796,-1.087130069732666
69919,26982,5613,-0.88761001825332642
69920,26982,4941,0.11983688175678253
69921,26982,1976,0.67799127101898193
69922,26982,4105,0.68150138854980469
69923,26982,2438,0.10387694835662842
69924,26983,2684,-0.54999625682830811
69925,26983,3057,0.54999673366546631
69926,26984,3442,0.62264323234558105
69927,26984,6760,0.18828502297401428
69928,26984,3849,-0.1599123477935791
69929,26984,907,0.59466552734375
69930,26984,4163,-0.099770151078701019
69931,26984,1598,-0.044064067304134369
69932,26984,1265,0.098400302231311798
69933,26984,6074,0.78741812705993652
69934,26985,5674,0.42303586006164551
69935,26985,4341,0.59294712543487549
69936,26986,4503,0.2017255574464798
69937,26986,5110,0.6086115837097168
69938,26986,7045,0.21248316764831543
69939,26986,3199,0.360179603099823
69940,26986,1734,0.30788606405258179
69941,26986,4945,0.053035590797662735
69942,26986,5931,0.14328743517398834
69943,26986,792,0.5907057523727417
69944,26986,2630,0.5159231424331665
69945,26986,2411,-0.71935516595840454
69946,26986,5377,-0.73575794696807861
69947,26986,2676,-0.8582230806350708
69948,26989,5199,0.58180028200149536
69949,26990,154,-0.63895845413208008
69950,26991,6346,0.48087450861930847
69951,26991,3784,0.30525633692741394
69952,26991,2594,-0.86319780349731445
69953,26991,2303,0.61391645669937134
69954,26992,36,0.60707151889801025
69955,26992,1078,-0.99304825067520142
69956,26992,6056,0.051626961678266525
69957,26993,7136,-0.26865354180335999
69958,26993,289,-0.7639043927192688
69959,26993,4644,0.73919028043746948
69960,26993,2383,0.29336762428283691
69961,26995,812,-0.76111066341400146
69962,26997,3099,0.16358748078346252
69963,26997,5045,-0.77397364377975464
69964,26998,4185,-0.21016557514667511
69965,26998,3625,0.89257484674453735
69966,27000,5948,0.19189143180847168
69967,27000,4108,0.3813304603099823
69968,27000,5228,-1.6356827020645142
69969,27000,3873,-1.5261850357055664
69970,27000,6065,-0.51338285207748413
69971,27000,7099,0.07281222939491272
69972,27000,5919,-0.36421442031860352
69973,27000,3553,0.16736815869808197
69974,27000,6027,0.4217468798160553
69975,27000,4506,0.37095722556114197
69976,27000,3916,0.51006066799163818
69977,27000,1225,-0.16067060828208923
69978,27000,6968,0.50438606739044189
69979,27000,5809,-0.23843562602996826
69980,27000,1734,-0.24263893067836761
69981,27001,445,0.76568508148193359
69982,27001,6551,-0.48284253478050232
69983,27001,6551,-0.28284251689910889
69984,27003,3352,0.67031705379486084
69985,27003,4660,0.60509425401687622
69986,27003,2273,0.53979951143264771
69987,27003,6510,-0.10363622009754181
69988,27004,374,-0.5499991774559021
69989,27004,1059,0.5499991774559021
69990,27005,6478,0
69991,27007,5633,0.54999721050262451
69992,27008,5073,0.54999744892120361
69993,27009,6769,-0.91909205913543701
69994,27009,4496,0.44120129942893982
69995,27012,5882,0.48481422662734985
69996,27013,2171,-0.1932188868522644
69997,27013,4906,0.35254701972007751
69998,27013,6769,-0.094260901212692261
69999,27013,4506,0.57490360736846924
70000,27013,1588,-0.99631381034851074
70001,27013,4063,0.39396709203720093
70002,27013,1734,0.15622946619987488
70003,27013,3796,0.79253363609313965
70004,27013,4123,-0.74803543090820312
70005,27014,3315,0
70006,27015,6921,0.1748536229133606
70007,27015,5606,-1.2899554967880249
70008,27015,3467,-0.22864031791687012
70009,27015,1639,0.56815516948699951
70010,27015,678,-0.69981580972671509
70011,27017,3627,0.87371683120727539
70012,27017,3624,-0.028992578387260437
70013,27017,1707,-0.34394779801368713
70014,27017,38,0.5835452675819397
70015,27019,3149,0.45980042219161987
70016,27019,7257,-0.66690319776535034
70017,27019,6943,-0.43051815032958984
70018,27020,6268,0.87991344928741455
70019,27020,1986,-0.71282535791397095
70020,27020,1986,-0.62711107730865479
70021,27020,6588,0.23186744749546051
70022,27020,4569,-0.25760304927825928
70023,27021,7016,0.026005344465374947
70024,27021,3524,-0.40240615606307983
70025,27021,5697,-0.23708108067512512
70026,27021,1590,0.49346905946731567
70027,27021,2122,-1.5118284225463867
70028,27021,2562,0.28586918115615845
70029,27022,4471,-0.54999613761901855
70030,27026,6058,0.54105198383331299
70031,27027,5129,0
70032,27028,240,0.2111336886882782
70033,27028,3255,-0.09585840255022049
70034,27028,6968,0.3010251522064209
70035,27028,792,0.48943993449211121
70036,27031,6775,0.3125700056552887
70037,27032,590,0.61232864856719971
70038,27032,1147,-0.74980950355529785
70039,27033,1430,0.54999971389770508
70040,27034,2962,-0.54055529832839966
70041,27034,4702,-1.0376421213150024
70042,27034,6191,0.36738097667694092
70043,27034,1861,-0.02443363144993782
70044,27037,1694,-0.57290476560592651
70045,27038,4636,0
70046,27039,4173,0.39090052247047424
70047,27039,1807,-0.86129128932952881
70048,27040,5371,0.94914883375167847
70049,27040,4710,-0.2446061372756958
